,data
776756,26.43326
776757,25.086107
776758,23.57185
776759,22.219374
776760,20.92229
776761,19.703001
776762,19.747744
776763,20.112179
776764,21.788841
776765,23.08396
776766,25.96683
776767,28.341452
776768,30.374254
776769,28.975725
776770,23.877718
776771,16.149427
776869,12.508546
776870,17.117794
776871,20.24015
776872,21.610828
776873,22.856922
776874,22.36689
776875,20.896166
776876,19.871597
776877,20.272926
776878,22.39386
776879,24.807915
776880,27.913828
776881,30.72499
776882,32.875366
776883,33.65652
776884,32.42723
776885,31.339962
776886,29.18295
776887,27.523645
776888,24.857466
776889,23.146702
776890,22.163933
776891,22.483921
776892,23.275076
776893,24.509651
776894,26.669523
776895,29.441578
776896,33.16361
776897,35.225456
776898,37.684444
776899,37.61297
776900,35.822735
776901,30.89459
776997,12.987691
776998,19.499346
776999,23.685587
777000,25.751608
777001,27.140247
777002,25.914413
777003,24.299726
777004,22.705568
777005,22.895483
777006,25.247938
777007,28.045153
777008,32.048393
777009,35.087383
777010,37.92473
777011,38.8241
777012,38.01455
777013,36.635815
777014,34.05295
777015,31.50007
777016,27.913754
777017,25.288303
777018,23.802914
777019,23.832043
777020,24.487131
777021,25.194397
777022,26.617346
777023,28.937365
777024,32.21031
777025,34.91879
777026,38.154465
777027,40.438828
777028,43.739914
777029,44.855633
777030,41.830933
777031,31.223232
777125,13.268981
777126,19.799038
777127,25.338734
777128,27.92384
777129,29.62632
777130,28.626102
777131,27.432018
777132,25.952816
777133,25.814234
777134,28.19989
777135,31.10325
777136,35.52545
777137,38.894184
777138,41.933987
777139,43.22107
777140,42.25461
777141,40.964493
777142,37.575424
777143,34.924942
777144,30.71331
777145,28.156033
777146,25.894941
777147,25.949705
777148,26.091223
777149,26.988382
777150,27.74567
777151,30.271532
777152,33.11204
777153,36.15638
777154,39.025043
777155,41.585716
777156,44.64898
777157,46.227737
777158,48.32176
777159,46.174076
777160,34.14018
777253,12.821361
777254,20.717827
777255,26.420301
777256,29.956404
777257,32.10626
777258,31.530699
777259,30.700598
777260,29.28259
777261,29.364376
777262,31.993614
777263,34.78973
777264,39.179165
777265,41.89199
777266,44.78608
777267,45.40467
777268,44.44664
777269,43.04533
777270,40.14428
777271,37.65922
777272,33.653763
777273,30.769331
777274,28.294872
777275,28.185947
777276,28.450119
777277,29.26428
777278,29.94163
777279,31.957808
777280,34.866356
777281,38.013374
777282,41.166695
777283,44.065388
777284,46.48814
777285,47.821697
777286,49.35288
777287,50.150555
777288,47.832146
777289,39.494907
777381,14.070515
777382,21.589664
777383,28.399137
777384,31.846313
777385,34.81972
777386,34.02143
777387,33.62529
777388,32.788147
777389,33.835327
777390,36.583546
777391,39.156902
777392,42.15029
777393,44.646683
777394,45.87478
777395,46.186153
777396,43.876225
777397,43.198162
777398,40.709835
777399,39.424503
777400,35.43717
777401,33.0173
777402,30.26288
777403,30.695686
777404,30.4551
777405,31.617552
777406,31.947668
777407,34.03151
777408,36.719078
777409,39.851322
777410,43.317547
777411,46.376755
777412,48.793842
777413,50.38433
777414,51.61748
777415,52.35196
777416,53.311813
777417,51.348026
777418,44.322075
777509,15.374841
777510,24.55226
777511,31.189474
777512,35.765274
777513,38.386517
777514,38.038486
777515,37.936863
777516,38.167236
777517,39.884697
777518,42.893223
777519,44.84947
777520,46.98826
777521,47.72863
777522,47.745483
777523,46.757664
777524,44.24018
777525,43.29749
777526,41.65386
777527,40.686356
777528,37.64841
777529,35.293915
777530,33.461
777531,33.886894
777532,34.293976
777533,35.324093
777534,36.122364
777535,37.841816
777536,40.565
777537,43.52947
777538,47.54113
777539,50.602837
777540,53.3707
777541,54.708065
777542,55.805424
777543,56.42165
777544,57.12697
777545,57.463974
777546,56.88995
777547,51.413185
777548,28.087072
777637,17.533886
777638,27.533007
777639,35.48074
777640,40.123833
777641,43.161716
777642,42.958805
777643,43.526035
777644,44.438408
777645,46.21325
777646,48.54668
777647,49.840717
777648,50.70925
777649,51.195053
777650,50.027214
777651,49.48694
777652,46.54936
777653,46.052338
777654,43.760323
777655,42.76938
777656,39.9301
777657,38.376774
777658,37.388947
777659,38.399918
777660,39.14359
777661,40.410866
777662,41.22885
777663,43.23875
777664,45.296875
777665,47.767696
777666,51.102383
777667,54.21963
777668,56.941696
777669,58.203537
777670,59.00058
777671,59.54282
777672,59.841232
777673,59.950592
777674,61.042515
777675,59.417263
777676,50.159237
777677,28.89235
777765,18.364426
777766,29.758385
777767,37.331394
777768,43.903316
777769,47.004517
777770,48.71185
777771,50.19556
777772,52.411118
777773,53.630516
777774,55.463543
777775,55.808052
777776,56.24135
777777,55.594475
777778,54.35957
777779,53.701138
777780,51.356884
777781,50.134518
777782,47.234985
777783,45.41971
777784,43.312206
777785,42.137417
777786,42.641403
777787,43.826157
777788,45.956642
777789,47.00466
777790,48.618603
777791,49.964134
777792,51.9302
777793,53.666134
777794,56.77327
777795,59.641937
777796,62.247974
777797,63.03543
777798,63.371834
777799,63.31809
777800,63.151978
777801,63.088085
777802,63.063087
777803,62.303684
777804,57.192146
777805,46.27049
777893,18.752304
777894,29.079435
777895,37.99741
777896,45.07722
777897,50.257572
777898,52.741066
777899,55.09055
777900,57.194534
777901,58.58977
777902,59.933273
777903,60.220818
777904,59.488205
777905,59.429276
777906,57.579735
777907,57.73125
777908,54.771744
777909,53.74909
777910,50.077053
777911,48.25955
777912,46.047287
777913,45.631454
777914,46.554394
777915,48.627216
777916,50.89825
777917,52.6344
777918,54.03793
777919,55.572834
777920,56.86754
777921,58.447704
777922,60.845337
777923,63.832073
777924,66.03145
777925,67.25971
777926,66.64875
777927,66.23941
777928,65.11952
777929,64.91011
777930,63.94277
777931,62.4273
777932,58.71757
777933,51.58674
777934,32.376293
778021,18.05321
778022,28.523954
778023,36.51727
778024,45.48434
778025,50.999847
778026,55.791973
778027,58.594376
778028,62.18398
778029,63.014957
778030,64.697014
778031,64.22561
778032,63.76516
778033,62.839592
778034,61.037228
778035,60.634785
778036,57.904327
778037,56.23489
778038,52.726727
778039,50.90909
778040,49.588844
778041,49.437767
778042,51.038315
778043,53.141323
778044,55.994705
778045,57.462265
778046,59.060825
778047,59.91231
778048,61.220695
778049,62.27292
778050,64.93961
778051,67.64471
778052,70.223595
778053,70.98797
778054,70.198044
778055,68.87835
778056,67.429184
778057,66.671524
778058,65.056694
778059,62.901253
778060,58.164127
778061,52.418213
778062,40.14953
778063,20.375973
778149,18.78483
778150,28.381313
778151,36.991123
778152,44.87646
778153,51.186443
778154,56.08162
778155,59.69308
778156,63.315437
778157,64.95342
778158,66.51791
778159,66.41231
778160,64.991035
778161,64.488045
778162,61.859406
778163,61.85296
778164,58.708675
778165,57.59958
778166,54.115536
778167,52.873867
778168,52.07505
778169,52.67226
778170,54.427277
778171,56.772373
778172,59.263496
778173,60.906254
778174,61.731297
778175,62.51741
778176,63.09915
778177,64.2567
778178,66.551506
778179,69.545784
778180,72.00572
778181,73.06309
778182,71.80032
778183,70.47695
778184,68.3317
778185,67.424385
778186,65.15862
778187,62.70224
778188,57.605812
778189,51.754787
778190,43.69174
778191,30.711437
778277,18.988157
778278,29.257967
778279,35.92806
778280,43.65525
778281,49.049976
778282,55.539116
778283,59.675545
778284,64.75689
778285,65.850876
778286,67.720406
778287,66.53561
778288,65.75744
778289,64.428085
778290,62.826874
778291,62.71047
778292,60.831436
778293,59.887085
778294,56.980053
778295,55.629337
778296,55.156708
778297,55.672005
778298,57.984566
778299,60.141846
778300,62.800034
778301,63.653877
778302,64.17194
778303,64.21242
778304,64.680626
778305,65.34016
778306,67.92851
778307,70.819115
778308,73.816154
778309,74.47204
778310,73.310356
778311,71.40053
778312,69.12413
778313,67.78878
778314,65.230286
778315,62.51573
778316,56.797695
778317,51.026222
778318,43.878128
778319,34.753242
778405,19.137547
778406,28.498854
778407,35.22983
778408,41.50982
778409,47.519066
778410,53.450726
778411,58.17666
778412,62.568794
778413,64.74764
778414,66.60344
778415,65.976204
778416,64.6343
778417,63.903515
778418,62.650032
778419,63.44589
778420,61.896786
778421,61.58467
778422,58.624725
778423,57.41068
778424,56.269527
778425,56.982174
778426,59.114998
778427,61.712444
778428,63.9478
778429,65.09762
778430,64.97224
778431,65.003624
778432,64.667755
778433,65.586624
778434,67.97755
778435,71.28172
778436,74.090126
778437,75.17837
778438,73.81965
778439,71.92939
778440,69.00864
778441,67.697624
778442,65.06279
778443,62.36297
778444,56.4071
778445,50.230755
778446,42.93602
778447,33.7916
778533,18.22065
778534,28.052
778535,33.37723
778536,40.067986
778537,44.96021
778538,51.726192
778539,56.087437
778540,61.104305
778541,62.60423
778542,64.86166
778543,63.869118
778544,63.847504
778545,62.578518
778546,63.20202
778547,64.25359
778548,64.97706
778549,64.82189
778550,62.358204
778551,60.37759
778552,58.460743
778553,58.314095
778554,60.095627
778555,62.417522
778556,64.85723
778557,65.559525
778558,65.35629
778559,64.89815
778560,64.650085
778561,65.525345
778562,68.44144
778563,71.828926
778564,75.21746
778565,76.08656
778566,74.820526
778567,72.306656
778568,69.30885
778569,67.788506
778570,65.27892
778571,62.422386
778572,56.39891
778573,50.513515
778574,42.628296
778575,32.35313
778661,18.894058
778662,27.48833
778663,33.24052
778664,38.944206
778665,44.21091
778666,49.794678
778667,54.34489
778668,58.088997
778669,60.187668
778670,62.36411
778671,62.618336
778672,62.848007
778673,62.458687
778674,63.215546
778675,65.359924
778676,66.23728
778677,66.96115
778678,64.29067
778679,62.521698
778680,59.700386
778681,59.370728
778682,60.305275
778683,62.77366
778684,64.8801
778685,65.91613
778686,65.36068
778687,64.83499
778688,64.270966
778689,65.337685
778690,68.444565
778691,72.18664
778692,75.56377
778693,76.69911
778694,75.104004
778695,72.52975
778696,68.99981
778697,67.50206
778698,65.12988
778699,62.49317
778700,56.85065
778701,50.793034
778702,40.921
778703,26.852112
778789,19.985806
778790,28.564304
778791,33.033794
778792,38.129044
778793,41.746338
778794,46.516304
778795,50.819168
778796,55.06168
778797,57.689835
778798,60.22955
778799,60.805202
778800,62.045685
778801,61.650394
778802,63.48625
778803,65.200966
778804,67.38924
778805,68.14628
778806,66.58611
778807,64.73304
778808,62.26905
778809,61.514767
778810,62.203205
778811,64.01956
778812,65.96949
778813,66.43854
778814,65.886536
778815,65.08048
778816,64.869194
778817,65.77069
778818,69.34419
778819,72.9686
778820,76.64135
778821,77.17212
778822,75.23739
778823,72.29453
778824,68.582275
778825,66.82295
778826,64.58397
778827,62.71949
778828,58.201912
778829,52.046215
778830,38.144436
778917,20.706337
778918,28.226807
778919,32.357327
778920,35.449436
778921,38.905674
778922,42.356876
778923,47.289032
778924,51.433636
778925,55.34701
778926,57.87684
778927,58.788567
778928,59.782852
778929,60.105366
778930,62.090996
778931,64.24063
778932,65.95484
778933,67.38109
778934,66.14953
778935,65.3874
778936,63.14371
778937,62.99334
778938,63.471592
778939,65.38406
778940,66.76051
778941,67.5668
778942,66.69666
778943,66.09027
778944,65.38058
778945,66.67944
778946,70.05573
778947,73.76267
778948,76.750015
778949,77.22734
778950,75.008484
778951,71.950134
778952,67.91865
778953,65.95117
778954,64.3099
778955,63.101006
778956,58.29262
778957,49.63929
778958,26.732325
779045,20.456738
779046,28.921766
779047,31.720518
779048,34.144524
779049,36.192493
779050,39.704998
779051,44.59727
779052,49.902245
779053,53.76008
779054,56.102127
779055,56.634476
779056,57.80392
779057,58.035423
779058,60.640793
779059,62.336075
779060,65.05055
779061,66.14889
779062,66.25547
779063,65.82953
779064,64.95928
779065,65.147545
779066,66.00629
779067,67.386635
779068,68.27607
779069,68.1505
779070,66.6789
779071,65.44605
779072,64.485054
779073,65.25958
779074,68.066315
779075,71.1107
779076,73.896835
779077,74.11303
779078,72.42337
779079,69.7835
779080,66.67408
779081,65.14186
779082,64.88652
779083,64.38492
779084,57.49317
779085,42.097992
779173,19.004517
779174,27.59647
779175,30.299503
779176,31.929272
779177,34.277145
779178,37.871407
779179,43.621964
779180,49.030533
779181,52.889206
779182,54.497833
779183,54.614044
779184,55.29615
779185,55.841915
779186,58.617813
779187,61.074875
779188,64.02475
779189,65.92777
779190,66.43487
779191,66.64313
779192,65.80574
779193,66.27137
779194,66.888626
779195,68.52184
779196,68.74444
779197,68.56476
779198,66.06767
779199,64.60482
779200,62.64609
779201,63.23369
779202,65.051
779203,67.70322
779204,70.2383
779205,71.095085
779206,70.04064
779207,67.77971
779208,65.72494
779209,64.86318
779210,64.236015
779211,60.741405
779212,43.51866
779301,19.164762
779302,28.737972
779303,30.156788
779304,31.211699
779305,33.024273
779306,36.938828
779307,42.21564
779308,47.579605
779309,50.923603
779310,52.52757
779311,52.574406
779312,53.404316
779313,53.974762
779314,57.059273
779315,59.620308
779316,63.905586
779317,66.12918
779318,67.99399
779319,67.91295
779320,67.80857
779321,67.76756
779322,68.39391
779323,69.16696
779324,68.829414
779325,67.433495
779326,64.12437
779327,61.488358
779328,59.171722
779329,58.843735
779330,60.330086
779331,62.309204
779332,65.05259
779333,66.127014
779334,66.2933
779335,65.18383
779336,64.12206
779337,61.56474
779338,54.448906
779339,40.171177
779429,19.0041
779430,27.597012
779431,29.053123
779432,28.641964
779433,30.314651
779434,33.520473
779435,38.496876
779436,43.537075
779437,47.379185
779438,49.526043
779439,49.77385
779440,50.172306
779441,50.67287
779442,53.339275
779443,56.207123
779444,60.975777
779445,64.28082
779446,66.70049
779447,67.039444
779448,66.932495
779449,67.11012
779450,67.45641
779451,68.24391
779452,67.430115
779453,66.138824
779454,62.25569
779455,59.676727
779456,56.674812
779457,56.51817
779458,57.542862
779459,59.811256
779460,62.405598
779461,63.664272
779462,63.377666
779463,61.325363
779464,54.447365
779465,43.2952
779557,19.816078
779558,27.36318
779559,27.401644
779560,25.72837
779561,26.41157
779562,29.375431
779563,33.403866
779564,38.6771
779565,42.432587
779566,45.724293
779567,46.561497
779568,47.797394
779569,48.15393
779570,50.502975
779571,52.86975
779572,57.55176
779573,60.656517
779574,63.071575
779575,63.84858
779576,64.41117
779577,65.01746
779578,65.31632
779579,66.092705
779580,65.37611
779581,63.988308
779582,60.22405
779583,57.642216
779584,55.029922
779585,54.459675
779586,55.193363
779587,56.54314
779588,57.1615
779589,53.582268
779590,46.80219
779591,36.994076
779685,20.22272
779686,25.355677
779687,25.091978
779688,22.559887
779689,22.516468
779690,24.842947
779691,28.468779
779692,33.93461
779693,37.919914
779694,41.505863
779695,41.837185
779696,41.92221
779697,40.760254
779698,41.233517
779699,41.954514
779700,44.2681
779701,46.20933
779702,47.34628
779703,48.41193
779704,48.648197
779705,50.009357
779706,51.073227
779707,53.670197
779708,54.583603
779709,54.82722
779710,51.89881
779711,50.175236
779712,46.65114
779713,44.839527
779714,41.60692
779715,39.96489
779716,31.487452
779813,19.100576
779814,23.353882
779815,22.279972
779816,19.839636
779817,19.735031
779818,22.237406
779819,25.718662
779820,31.494715
779821,35.57206
779822,39.004745
779823,38.361645
779824,36.754295
779825,32.881588
779826,29.413563
779827,25.57538
779941,18.85767
779942,21.487305
779943,20.65468
779944,18.613264
779945,18.56681
779946,21.196545
779947,24.14296
779948,28.685015
779949,30.989756
779950,31.781492
779951,28.89911
779952,22.512583
779953,14.176177
780069,17.856785
780070,21.165428
780071,20.960684
780072,19.768383
780073,18.933542
780074,19.570147
780075,19.212278
780076,18.960278
780077,16.219967
780197,16.274355
780198,18.321781
780199,17.326136
780200,13.362483
792486,5.899448
792613,9.848493
792614,14.763628
792615,17.03498
792616,18.423836
792617,18.696444
792618,17.056845
792619,13.471941
792620,9.600141
792621,6.7088895
792622,4.475133
792741,10.344718
792742,13.523162
792743,15.882661
792744,17.902033
792745,19.52196
792746,20.162167
792747,18.759262
792748,18.06874
792749,17.219929
792750,18.020855
792751,18.863905
792752,21.158888
792753,22.04238
792754,22.098715
792755,20.242403
792756,17.082926
792869,10.204472
792870,12.799322
792871,14.656795
792872,16.253113
792873,18.058659
792874,18.172428
792875,16.967447
792876,16.35666
792877,16.17636
792878,17.539076
792879,19.03348
792880,22.007479
792881,24.031662
792882,25.7166
792883,25.914629
792884,25.239588
792885,23.419447
792886,20.836056
792887,18.612268
792888,16.709621
792889,14.738527
792890,12.239007
792891,9.999507
792892,7.1139703
792997,10.964363
792998,13.514149
792999,15.731038
793000,17.294882
793001,18.98042
793002,18.961376
793003,17.710459
793004,16.648384
793005,16.478533
793006,17.539633
793007,19.112642
793008,21.856531
793009,24.124937
793010,26.372929
793011,27.293093
793012,27.21252
793013,25.904566
793014,24.321669
793015,23.012997
793016,22.409252
793017,21.453402
793018,20.97847
793019,20.400024
793020,21.112207
793021,21.368618
793022,22.409563
793023,22.32653
793024,18.731274
793125,11.536382
793126,15.266393
793127,17.548248
793128,19.006641
793129,20.658066
793130,19.924109
793131,18.57589
793132,17.414297
793133,17.637953
793134,18.651815
793135,20.64966
793136,23.442896
793137,26.307962
793138,28.322836
793139,29.44175
793140,28.891459
793141,27.857357
793142,25.880623
793143,24.515976
793144,23.28927
793145,22.321104
793146,21.914476
793147,21.880348
793148,22.93337
793149,24.013
793150,26.72266
793151,29.72249
793152,32.81022
793153,32.688473
793154,28.545437
793155,20.772545
793253,12.735309
793254,17.002172
793255,20.11504
793256,22.065199
793257,23.437733
793258,22.794846
793259,21.27646
793260,20.184166
793261,20.382261
793262,21.906948
793263,24.422607
793264,27.91903
793265,31.308207
793266,33.70504
793267,35.019417
793268,34.24218
793269,33.172844
793270,30.560034
793271,28.787243
793272,26.153605
793273,24.69907
793274,23.580835
793275,23.959396
793276,24.407848
793277,25.358456
793278,27.300331
793279,30.373716
793280,34.783306
793281,37.410446
793282,40.791718
793283,41.13766
793284,39.83179
793285,33.568653
793381,12.970771
793382,18.983198
793383,23.105556
793384,25.907549
793385,27.41172
793386,26.446728
793387,24.64182
793388,23.301722
793389,23.4772
793390,25.795305
793391,28.849749
793392,33.348797
793393,37.073956
793394,40.128628
793395,41.62388
793396,41.04357
793397,39.927883
793398,36.846375
793399,34.28063
793400,30.344048
793401,28.028765
793402,26.202898
793403,26.679665
793404,26.799673
793405,27.612709
793406,28.718422
793407,31.591719
793408,35.2284
793409,38.38454
793410,41.831985
793411,44.517426
793412,47.40049
793413,48.025383
793414,44.110386
793415,33.260273
793509,13.566138
793510,20.435532
793511,26.044044
793512,29.600027
793513,31.537321
793514,30.968945
793515,29.689083
793516,28.333181
793517,28.201908
793518,30.695719
793519,33.592766
793520,38.494267
793521,42.020172
793522,45.508938
793523,46.992252
793524,46.67568
793525,45.441372
793526,41.910652
793527,38.909092
793528,34.411335
793529,31.888475
793530,29.36627
793531,29.626816
793532,29.22362
793533,30.058615
793534,30.934683
793535,33.85199
793536,37.32684
793537,40.288906
793538,43.635593
793539,46.19435
793540,49.31282
793541,50.513405
793542,52.443287
793543,50.301655
793544,39.862885
793637,14.012407
793638,22.26339
793639,28.792673
793640,33.020096
793641,35.618084
793642,35.198826
793643,34.15405
793644,32.596287
793645,32.8747
793646,35.50696
793647,38.581535
793648,42.848804
793649,45.77319
793650,48.530704
793651,49.35672
793652,48.746723
793653,47.88377
793654,45.128086
793655,42.453663
793656,38.24473
793657,35.597893
793658,33.15458
793659,32.82875
793660,32.417755
793661,33.221466
793662,34.184994
793663,36.71525
793664,39.90129
793665,42.83323
793666,45.996746
793667,48.66364
793668,50.97359
793669,52.29529
793670,53.659233
793671,54.754704
793672,52.737923
793673,45.469803
793765,15.825822
793766,24.20034
793767,31.443977
793768,36.061394
793769,38.970596
793770,38.86638
793771,38.225246
793772,37.504074
793773,38.553867
793774,41.696877
793775,44.596832
793776,47.752567
793777,49.72977
793778,50.69839
793779,50.65436
793780,48.791584
793781,48.42036
793782,46.34169
793783,44.90938
793784,41.149246
793785,38.976006
793786,36.712948
793787,36.567535
793788,35.866165
793789,36.619347
793790,37.503708
793791,39.87922
793792,42.765972
793793,45.300114
793794,48.516533
793795,50.945988
793796,53.392246
793797,54.681835
793798,55.885334
793799,56.61048
793800,57.656597
793801,55.953835
793802,50.139164
793803,35.989563
793893,17.839434
793894,27.42013
793895,35.169853
793896,40.68284
793897,43.4237
793898,43.591305
793899,42.980976
793900,43.008255
793901,44.718285
793902,48.300274
793903,51.17668
793904,53.177177
793905,53.802044
793906,53.005585
793907,52.073387
793908,49.324444
793909,49.148926
793910,47.595573
793911,46.784348
793912,43.53098
793913,41.578205
793914,40.35117
793915,40.49554
793916,40.411697
793917,41.03507
793918,42.176327
793919,44.244797
793920,46.79233
793921,49.372356
793922,52.699295
793923,55.322624
793924,57.499294
793925,58.70054
793926,59.35064
793927,59.988506
793928,60.43014
793929,60.810345
793930,59.837193
793931,55.43311
793932,36.4257
794021,20.098497
794022,30.585598
794023,39.33753
794024,45.30455
794025,48.64593
794026,49.38132
794027,49.621216
794028,50.547333
794029,52.020752
794030,55.160732
794031,56.75927
794032,57.923832
794033,57.885353
794034,56.569916
794035,55.901764
794036,53.238983
794037,53.263477
794038,51.10622
794039,49.96309
794040,46.96858
794041,45.485214
794042,45.126366
794043,45.722248
794044,46.370705
794045,46.998886
794046,48.46992
794047,50.407814
794048,52.654682
794049,54.58443
794050,57.489822
794051,59.94714
794052,61.84539
794053,62.593464
794054,62.760693
794055,63.026463
794056,63.09165
794057,63.044468
794058,63.375343
794059,61.694046
794060,55.03033
794061,39.129597
794149,21.549318
794150,33.44085
794151,42.563484
794152,49.87702
794153,53.76009
794154,55.80161
794155,56.893833
794156,58.690617
794157,59.762775
794158,62.02558
794159,62.531975
794160,62.755867
794161,62.264477
794162,61.09201
794163,61.129475
794164,59.0782
794165,58.77435
794166,55.51931
794167,53.353184
794168,50.386944
794169,49.415985
794170,50.171223
794171,51.293686
794172,53.19152
794173,54.142628
794174,56.032185
794175,57.54372
794176,59.483322
794177,61.126785
794178,63.470036
794179,65.67751
794180,67.07447
794181,67.51075
794182,66.995605
794183,66.68917
794184,66.162125
794185,66.03274
794186,65.30353
794187,64.16395
794188,59.75013
794189,52.114277
794190,29.177942
794277,22.19213
794278,34.120758
794279,43.912624
794280,51.92564
794281,57.324738
794282,60.60979
794283,62.574005
794284,64.544
794285,65.28263
794286,67.00312
794287,66.776436
794288,66.04183
794289,65.39854
794290,64.14506
794291,65.13053
794292,63.547905
794293,63.25266
794294,59.29219
794295,56.730515
794296,53.963993
794297,53.472313
794298,54.609505
794299,56.43508
794300,58.819736
794301,60.22754
794302,61.885063
794303,63.310257
794304,64.82684
794305,65.954155
794306,67.67144
794307,69.62113
794308,70.95223
794309,71.43227
794310,70.39134
794311,69.71172
794312,68.630905
794313,68.32408
794314,66.83106
794315,65.02466
794316,61.072536
794317,55.26697
794318,42.239044
794405,21.806833
794406,34.392853
794407,43.80046
794408,53.250935
794409,58.75876
794410,63.32142
794411,65.559006
794412,68.34591
794413,69.040886
794414,70.72218
794415,70.30042
794416,69.23168
794417,68.11791
794418,66.55187
794419,67.711296
794420,66.3024
794421,65.79084
794422,61.785343
794423,59.368385
794424,57.17722
794425,57.005447
794426,58.61514
794427,60.851315
794428,63.550278
794429,64.9496
794430,66.234726
794431,67.29986
794432,68.24022
794433,69.00825
794434,70.335236
794435,72.16979
794436,73.616745
794437,74.10705
794438,73.00238
794439,72.06721
794440,70.71329
794441,70.3219
794442,68.19532
794443,66.033806
794444,60.836914
794445,55.77766
794446,46.745335
794447,34.455322
794533,22.06517
794534,34.33599
794535,43.862076
794536,52.565426
794537,58.75617
794538,63.755642
794539,66.645065
794540,69.51426
794541,70.439
794542,71.92945
794543,71.30618
794544,69.73749
794545,68.44672
794546,66.30986
794547,67.4287
794548,66.3576
794549,66.4498
794550,62.98415
794551,61.08335
794552,59.79017
794553,60.20777
794554,62.14773
794555,64.47062
794556,66.932465
794557,68.180756
794558,68.83016
794559,69.54821
794560,69.79194
794561,70.17679
794562,71.15577
794563,73.01489
794564,74.51385
794565,75.13696
794566,74.00898
794567,73.08492
794568,71.56671
794569,71.011215
794570,68.66315
794571,66.32158
794572,60.911964
794573,55.592926
794574,49.42271
794575,41.954426
794576,19.384665
794661,21.992834
794662,34.604828
794663,42.591953
794664,50.705036
794665,56.460033
794666,62.225693
794667,65.54263
794668,69.20605
794669,70.0977
794670,71.689125
794671,70.471306
794672,69.354195
794673,67.95001
794674,66.50884
794675,67.28037
794676,66.718575
794677,67.35108
794678,64.6752
794679,63.009853
794680,61.788155
794681,62.215977
794682,64.59709
794683,66.71139
794684,69.178764
794685,70.022316
794686,70.349945
794687,70.411224
794688,70.168594
794689,70.31718
794690,71.37408
794691,73.25022
794692,74.952644
794693,75.63768
794694,74.608795
794695,73.504234
794696,71.81608
794697,71.11923
794698,68.670525
794699,66.22562
794700,60.570835
794701,55.53561
794702,49.676243
794703,44.848946
794704,25.965773
794789,22.154345
794790,33.99102
794791,41.39404
794792,47.937084
794793,53.74184
794794,59.5626
794795,63.58564
794796,67.17248
794797,68.497154
794798,70.07772
794799,69.151375
794800,67.92012
794801,66.5648
794802,65.53727
794803,66.57256
794804,66.76554
794805,67.84041
794806,65.5829
794807,64.04847
794808,62.526352
794809,63.03
794810,65.29722
794811,67.57443
794812,69.80785
794813,70.645805
794814,70.615974
794815,70.50388
794816,69.95785
794817,70.12749
794818,71.26998
794819,73.28314
794820,75.05492
794821,75.79776
794822,74.6735
794823,73.58875
794824,71.81144
794825,71.17081
794826,68.737976
794827,66.26356
794828,60.57685
794829,55.184837
794830,49.566727
794831,44.915005
794832,26.841057
794917,20.82701
794918,32.760952
794919,38.993134
794920,45.494095
794921,50.43527
794922,56.826557
794923,61.158596
794924,65.12496
794925,66.10195
794926,67.60228
794927,67.05394
794928,66.74899
794929,65.64153
794930,65.67766
794931,67.02289
794932,68.29831
794933,69.7212
794934,67.8373
794935,66.08777
794936,63.517715
794937,63.299297
794938,64.87051
794939,67.17518
794940,69.37482
794941,70.13932
794942,69.897865
794943,69.71683
794944,69.265366
794945,69.72509
794946,71.31153
794947,73.65351
794948,75.75369
794949,76.457756
794950,75.03564
794951,73.714485
794952,71.78156
794953,71.365555
794954,68.90552
794955,66.50184
794956,60.700203
794957,55.74112
794958,49.819233
794959,44.80281
794960,24.124876
795045,20.440102
795046,31.402914
795047,37.615208
795048,43.519432
795049,48.342304
795050,54.325344
795051,58.924168
795052,62.505688
795053,63.839844
795054,65.59051
795055,65.79639
795056,66.07856
795057,65.18631
795058,65.49683
795059,67.02187
795060,68.7794
795061,70.50258
795062,68.824196
795063,67.173134
795064,64.3207
795065,63.95977
795066,64.798065
795067,67.053276
795068,68.96185
795069,69.831764
795070,69.41242
795071,69.2014
795072,68.7636
795073,69.359
795074,71.305336
795075,73.90464
795076,76.205185
795077,76.90882
795078,75.24716
795079,73.74618
795080,71.63062
795081,71.34103
795082,69.15438
795083,66.88065
795084,61.408737
795085,56.468964
795086,50.16634
795087,43.387337
795088,18.104935
795173,20.327967
795174,30.629728
795175,35.830837
795176,41.190895
795177,45.34197
795178,50.723396
795179,55.586376
795180,59.546604
795181,61.464844
795182,63.340523
795183,63.834354
795184,65.09665
795185,64.88536
795186,66.07218
795187,67.2956
795188,69.431305
795189,71.13864
795190,70.34088
795191,68.7434
795192,66.08321
795193,65.44032
795194,65.8638
795195,67.543884
795196,69.04759
795197,69.89815
795198,69.41079
795199,69.11373
795200,68.72677
795201,69.562645
795202,71.99914
795203,74.72698
795204,77.16712
795205,77.670395
795206,75.764046
795207,73.91755
795208,71.39503
795209,70.95067
795210,68.8873
795211,67.09046
795212,62.467667
795213,58.1313
795214,50.13251
795215,39.814713
795301,21.322779
795302,30.239275
795303,34.768463
795304,38.50082
795305,42.380154
795306,46.70009
795307,51.81061
795308,55.97842
795309,59.170685
795310,61.674114
795311,62.44492
795312,63.651226
795313,63.75745
795314,65.25879
795315,66.80008
795316,68.47328
795317,70.21153
795318,69.578865
795319,68.87462
795320,66.97669
795321,66.85193
795322,67.227005
795323,68.63627
